AnimalID,CaseID,Received_Date,Report_Date,PCR_Result,ELISA_Result,ELISA_Level,Lab_Notes,Notes
P700,2020-14764,11/2/2020,11/13/2020,0,1,69.493,,
P1008,2020-14764,11/2/2020,11/13/2020,0,0,-15.694,,
P1019,2020-14764,11/2/2020,11/13/2020,0,0.5,42.745,,
P768,2020-14764,11/2/2020,11/13/2020,0,0,-19.737,,
P698,2020-14764,11/2/2020,11/13/2020,0,0,-13.007,,
P764,2020-14764,11/2/2020,11/13/2020,0,0,-29.86,,
P426,2020-14764,11/2/2020,11/13/2020,0,1,91.501,,
P762,2020-14764,11/2/2020,11/13/2020,0,0.5,44.539,,Two results in the same case
O48,2020-14764,11/2/2020,11/13/2020,0,0,-13.08,,
O32,2020-14764,11/2/2020,11/13/2020,0,0,-28.025,,
P909,2020-14764,11/2/2020,11/13/2020,0,0,-34.203,,
2020-126,20-32967,12/15/2020,1/14/2021,0,1,86.625,,"No Animal ID on report, report ID used"
P1536,21-26189,8/24/2021,9/28/2021,0,0,4.397,,
P1537,21-26189,8/24/2021,9/28/2021,0,0,16.022,,
P1830,2021-17682,11/9/2021,11/22/2021,0,0,35.035,,
P1834,2021-17682,11/9/2021,11/22/2021,0,1,73.268,,
P1836,2021-17682,11/9/2021,11/22/2021,0,0,27.269,,
P1838,2021-17682,11/9/2021,11/22/2021,0,1,61.821,,
P1839,2021-17682,11/9/2021,11/22/2021,0,1,76.141,,
P1840,2021-17682,11/9/2021,11/22/2021,0,1,80.188,,
P1842,2021-17682,11/9/2021,11/22/2021,0,1,83.223,,
P1844,2021-17682,11/9/2021,11/22/2021,0,0,16.318,,
P1845,2021-17682,11/9/2021,11/22/2021,0,1,73.009,,
P1846,2021-17682,11/9/2021,11/22/2021,0,1,77.574,,
P1847,2021-17682,11/9/2021,11/22/2021,0,1,81.875,,
P1849,2021-17682,11/9/2021,11/22/2021,0,0,12.717,,
P1850,2021-17682,11/9/2021,11/22/2021,0,0.5,48.353,,
P1594,2021-17682,11/9/2021,11/22/2021,0,1,50.934,,
P1595,2021-17682,11/9/2021,11/22/2021,0,0.5,47.695,,
P1197,2022-4968,4/6/2022,4/26/2022,0,0,25.844,,
P1198,2022-4968,4/6/2022,4/26/2022,0.5,0.5,45.605,,
B82,2022-4968,4/6/2022,4/26/2022,1,1,62.418,,
P1580,2022-4968,4/6/2022,4/26/2022,1,0,34.603,,
P1598,2022-4968,4/6/2022,4/26/2022,1,1,70.176,,
P1832,2022-4968,4/6/2022,4/26/2022,0,0.5,42.695,,
P1578,2022-4968,4/6/2022,4/26/2022,0,0,38.645,Animal labelled 1587 but 1578 on tube,
P1828,2022-4968,4/6/2022,4/26/2022,0,0,15.067,,
P1579,2022-4968,4/6/2022,4/26/2022,0,1,63.325,,
P1835,2022-4968,4/6/2022,4/26/2022,0,0.5,47.358,,
P1600,2022-4968,4/6/2022,4/26/2022,0,0,-32.113,,
P1837,2022-4968,4/6/2022,4/26/2022,1,1,57.126,Animal labelled 1538 but 1837 on tube,
P1593,2022-4968,4/6/2022,4/26/2022,0,0,-30.483,,
P1194,2022-4968,4/6/2022,4/26/2022,0,0,15.585,,
2020-119-Wesley Cox,20-27698,10/16/2020,11/4/2020,0,1,50.729,,Hunter Harvest
2020-112,20-25610,9/18/2020,10/9/2020,0,1,67.807,,Hunter Harvest
2020-04,2020-17120,12/22/2020,1/13/2022,0,0,-7.226,,Hunter Harvest
2020-05,2020-17120,12/22/2020,1/13/2022,0,1,86.382,,Hunter Harvest
2020-06,2020-17120,12/22/2020,1/13/2022,0,1,79.668,,Hunter Harvest
2020-03,2021-58,1/4/2021,2/9/2021,0,1,77.657,,Hunter Harvest
2020-02,2021-58,1/4/2021,2/9/2021,0,,,,"Hunter Harvest, No ELISA Results in report"
2020-107,2020-11461,9/1/2020,9/11/2020,0,0,-23.83,,Vermejo Ewe 
P1551,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1552,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1554,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1555,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1557,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1558,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1559,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1561,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1562,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1563,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1564,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1565,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1566,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1567,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1568,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1569,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1570,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1571,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1572,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1573,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1574,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1575,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1576,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1577,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1581,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1582,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1583,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1584,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1585,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1587,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1589,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1590,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1591,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1592,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1596,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1597,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1599,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1801,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1803,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1804,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1805,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1806,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1807,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1808,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1809,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1810,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1811,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1812,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1813,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1814,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1815,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1816,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1817,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1818,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1819,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1820,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1821,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1822,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1823,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1824,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1825,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1826,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1827,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1829,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1831,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1833,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
P1841,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
Y585,2021-17676,11/9/2021,11/15/2021,0,,,,ELISA Results outstanding 11/26/2021
V23-0868-1069,W230240027,1/24/2023,2/3/2023,1,1,80.92,,Hunter Harvest
1055,22-26855,9/15/2022,10/27/2022,1,1,87.81,,Hunter Harvest
1106,22-26855,9/15/2022,10/27/2022,1,1,87.94,,Hunter Harvest
1144,22-26855,9/15/2022,10/27/2022,0.5,1,87.64,,Hunter Harvest
V22-25325-1059,W222380049,8/26/2022,9/6/2022,0,0,-28.64,,Hunter Harvest
V22-25323-1128,W222380049,8/26/2022,9/6/2022,0,0,-29.01,,Hunter Harvest
V22-25326-0990,W222380049,8/26/2022,9/6/2022,,0,-23.11,,"Hunter Harvest, Swabs and blood placed in wrong tube, no PCR result in Report"
V22-25328-0923,W222380049,8/26/2022,9/6/2022,1,1,82.3,,Hunter Harvest
V22-25329-1067,W222380049,8/26/2022,9/6/2022,,1,80.33,,"Hunter Harvest, No PCR Result in Report"
V22-25324-1115,W222380049,8/26/2022,9/6/2022,1,1,76.12,,Hunter Harvest
V22-25327-1118,W222380049,8/26/2022,9/6/2022,0,0,-38.38,,Hunter Harvest
V22-25330-1095,W222380049,8/26/2022,9/6/2022,0,,,,"Hunter Harvest, No ELISA Result in Report"
2022-2,22-01509,1/19/2022,2/8/2022,1,,,,"Full Necropsy Ram, Red River, No ELISA Result"
