AnimalID,CaseID,Received_Date,Report_Date,PCR_Result,ELISA_Result,ELISA_Level,Lab_Notes,Notes,VetPak,PermID,,,
2018-31,18-06960,3/8/2018,3/19/2018,0,NA,NA,NA,"No ELISA Result in Report, hunter harvest, RGG Ewe Hunt 1",NA,NA,,,
2018-40,18-07085,3/9/2018,5/23/2018,1,NA,NA,NA,"No ELISA Result in Report, hunter harvest",NA,NA,,,
2018-54,18-08342,3/20/2018,4/25/2018,0,0,15.612,NA,"Hunter Harvest, RGG Ewe Hunt 3",NA,NA,,,
2018-55,18-08342,3/20/2018,4/25/2018,0,0,3.776,NA,"Hunter Harvest, RGG Ewe Hunt 3",NA,NA,,,
2018-56,18-08342,3/20/2018,4/25/2018,0,0,4.49,NA,"Hunter Harvest, RGG Ewe Hunt 3",NA,NA,,,
2018-57,18-08342,3/20/2018,4/25/2018,0,0,-7.959,NA,"Hunter Harvest, RGG Ewe Hunt 3",NA,NA,,,
2018-58,18-08342,3/20/2018,4/25/2018,0,0,-12.347,NA,"Hunter Harvest, RGG Ewe Hunt 3",NA,NA,,,
2018-59,18-08342,3/20/2018,4/25/2018,0,0,-36.939,NA,"Hunter Harvest, RGG Ewe Hunt 3",NA,NA,,,
2018-60,18-08342,3/20/2018,4/25/2018,0,0,-51.02,NA,"Hunter Harvest, RGG Ewe Hunt 3",NA,NA,,,
2018-61,18-08342,3/20/2018,4/25/2018,0,0,-18.98,NA,"Hunter Harvest, RGG Ewe Hunt 3",NA,NA,,,
2018-62,18-08342,3/20/2018,4/25/2018,0,0,-16.327,NA,"Hunter Harvest, RGG Ewe Hunt 3",NA,NA,,,
2018-63,18-08342,3/20/2018,4/25/2018,0,0,-14.592,NA,"Hunter Harvest, RGG Ewe Hunt 3",NA,NA,,,
2018-64,18-08342,3/20/2018,4/25/2018,0,0,10.306,NA,"Hunter Harvest, RGG Ewe Hunt 3",NA,NA,,,
2018-68,2018-3932,3/29/2018,4/10/2018,0,0,13.418,NA,"Hunter Harvest, RGG Ewe Hunt 4",NA,NA,,,
2018-69,2018-3932,3/29/2018,4/10/2018,0,0,6.582,NA,"Hunter Harvest, RGG Ewe Hunt 4",NA,NA,,,
2018-7,18-00895,1/12/2018,2/8/2018,0,0,NA,NA,"No level for ELISA in Report, RGG Cull",NA,NA,,,
2018-70,2018-3932,3/29/2018,4/10/2018,0,0,12.468,NA,"Hunter Harvest, RGG Ewe Hunt 4",NA,NA,,,
2018-71,2018-3932,3/29/2018,4/10/2018,0,0,2.69,NA,"Hunter Harvest, RGG Ewe Hunt 4",NA,NA,,,
2018-72,2018-3932,3/29/2018,4/10/2018,0,0,-21.139,NA,"Hunter Harvest, RGG Ewe Hunt 4",NA,NA,,,
2018-73,2018-3932,3/29/2018,4/10/2018,0,0,0.696,NA,"Hunter Harvest, RGG Ewe Hunt 4",NA,NA,,,
2018-79,18-17439,5/21/2018,5/31/2018,0,NA,NA,NA,"No ELISA Results in Report, RGG Ram Capture",NA,NA,,,
2018-8,18-00895,1/12/2018,2/8/2018,0,0,NA,NA,"No level for ELISA in Report, RGG Cull",NA,NA,,,
2018-80,18-17439,5/21/2018,5/31/2018,0,0,-0.184,NA,"No ELISA Results in Report, RGG Ram Capture",NA,NA,,,
2018-81,18-17439,5/21/2018,5/31/2018,0,0,-10.415,NA,"No ELISA Results in Report, RGG Ram Capture",NA,NA,,,
2018-9,18-00895,1/12/2018,2/8/2018,0,0,NA,NA,"No level for ELISA in Report, RGG Cull",NA,NA,,,
2018-96,2018-10394,8/22/2018,8/29/2018,0,NA,NA,NA,No ELISA Results in Report,NA,NA,,,
2019-20,2019-8623,6/20/2019,6/25/2019,0,NA,NA,NA,No ELISA Results in Report,NA,NA,,,
2019-40,2019-13191,9/19/2019,9/25/2019,0,0,-9.936,NA,NA,NA,NA,,,
2019-41,2019-13191,9/19/2019,9/25/2019,0,0,1.104,NA,NA,NA,NA,,,
2019-44,2019-14683,10/17/2019,10/23/2019,0,0,7.975,NA,NA,NA,NA,,,
2019-55,2019-16670,11/26/2019,12/6/2019,0,1,83.507,NA,NA,NA,NA,,,
2019-56,2019-16670,11/26/2019,12/6/2019,0,1,87.11,NA,NA,NA,NA,,,
2019-58,2019-17119,12/6/2019,12/18/2019,0,1,89.677,NA,NA,NA,NA,,,
2019-59,2019-17119,12/6/2019,12/18/2019,0,1,83.676,NA,NA,NA,NA,,,
2019-60,2019-17119,12/6/2019,12/18/2019,0,1,60.229,NA,NA,NA,NA,,,
2019-61,2019-17119,12/6/2019,12/18/2019,0,0,17.498,NA,NA,NA,NA,,,
2020-02,2021-58,1/4/2021,2/9/2021,0,NA,NA,NA,"Hunter Harvest, No ELISA Results in report",NA,NA,,,
2020-03,2021-58,1/4/2021,2/9/2021,0,1,77.657,NA,Hunter Harvest,NA,NA,,,
2020-04,2020-17120,12/22/2020,1/13/2022,0,0,-7.226,NA,Hunter Harvest,NA,NA,,,
2020-05,2020-17120,12/22/2020,1/13/2022,0,1,86.382,NA,Hunter Harvest,NA,NA,,,
2020-06,2020-17120,12/22/2020,1/13/2022,0,1,79.668,NA,Hunter Harvest,NA,NA,,,
2020-107,2020-11461,9/1/2020,9/11/2020,0,0,-23.83,NA,Vermejo Ewe,NA,NA,,,
2020-112,20-25610,9/18/2020,10/9/2020,0,1,67.807,NA,Hunter Harvest,NA,NA,,,
2020-119-Wesley Cox,20-27698,10/16/2020,11/4/2020,0,1,50.729,NA,Hunter Harvest,NA,NA,,,
2020-120,2020-14762,11/3/2020,11/13/2020,0,NA,NA,NA,No ELISA Results in Report,NA,NA,,,
2020-126,20-32967,12/15/2020,1/14/2021,0,1,86.625,NA,"No Animal ID on report, report ID used",NA,NA,,,
2020-70,2020-6884,5/29/2020,6/1/2020,0,NA,NA,Lung Sample,No ELISA Results in Report,NA,NA,,,
2021-28,21-20754,6/16/2021,8/23/2021,0,NA,NA,Tissue Sample,No ELISA Results in Report,NA,NA,,,
2022-2,22-01509,1/19/2022,2/8/2022,1,NA,NA,NA,"Full Necropsy Ram, Red River, No ELISA Result",NA,NA,,,
B10,20-15867,5/18/2020,6/30/2020,1,0,39.76,NA,NA,NA,NA,,,
B15,20-13367,4/28/2020,6/30/2020,1,0,4.242,NA,NA,NA,NA,,,
B18,20-16757,5/27/2020,6/30/2020,0,1,52.582,NA,NA,NA,NA,,,
B2,20-13367,4/28/2020,6/30/2020,1,0,17.731,NA,NA,NA,NA,,,
B21,20-13367,4/28/2020,6/30/2020,0,0,2.397,NA,NA,NA,NA,,,
B29,20-11847,4/14/2020,6/30/2020,0,0,0.886,NA,NA,NA,NA,,,
B37,20-16757,5/27/2020,6/30/2020,0,0,7.636,NA,NA,NA,NA,,,
B50,20-13367,4/28/2020,6/30/2020,1,0,9.968,NA,NA,NA,NA,,,
B82,2022-4968,4/6/2022,4/26/2022,1,1,62.418,NA,NA,NA,NA,,,
G527,2017-15552,12/5/2017,12/8/2017,0,1,79.382,NA,NA,NA,NA,,,
G579,2017-15552,12/5/2017,12/8/2017,NA,1,86.671,NA,No PCR Result in Report,NA,NA,,,
NM18-101,2018-12997,10/18/2018,10/23/2018,0,NA,NA,NA,No ELISA Results in Report,NA,NA,,,
O27,20-13367,4/28/2020,6/30/2020,0,0,-3.902,NA,NA,NA,NA,,,
O28,20-13367,4/28/2020,6/30/2020,1,1,78.24,NA,NA,NA,NA,,,
O29,20-15867,5/18/2020,6/30/2020,1,1,67.008,NA,NA,NA,NA,,,
O31,20-11847,4/14/2020,6/30/2020,1,1,56.373,NA,NA,NA,NA,,,
O32,2020-14764,11/2/2020,11/13/2020,0,0,-28.025,NA,NA,NA,NA,,,
O38,20-15867,5/18/2020,6/30/2020,1,0.5,47.707,NA,NA,NA,NA,,,
O39,20-15867,5/18/2020,6/30/2020,NA,0,29.007,NA,NA,NA,NA,,,
O40/B27,20-15867,5/18/2020,6/30/2020,0,0,-8.793,NA,NA,NA,NA,,,
O46,20-15867,5/18/2020,6/30/2020,0,0,2.894,NA,NA,NA,NA,,,
O47,20-15867,5/18/2020,6/30/2020,1,1,79.964,NA,NA,NA,NA,,,
O48,2020-14764,11/2/2020,11/13/2020,0,0,-13.08,NA,NA,NA,NA,,,
O49,2020-14842,11/4/2020,11/13/2020,0,0,-21.011,NA,NA,NA,NA,,,
P1002,2020-14842,11/4/2020,11/13/2020,0,0,-23.033,NA,NA,NA,NA,,,
P1003,2020-14764,11/2/2020,11/13/2020,0,0,-33.854,NA,NA,NA,NA,,,
P1004,2020-14764,11/2/2020,11/13/2020,0,1,85.997,NA,NA,NA,NA,,,
P1005,2020-14764,11/2/2020,11/13/2020,0,1,86.305,NA,NA,NA,NA,,,
P1006,2020-14764,11/2/2020,11/13/2020,0,1,70.549,NA,NA,NA,NA,,,
P1007,2020-14842,11/4/2020,11/13/2020,0,0,33.889,NA,NA,NA,NA,,,
P1008,2020-14764,11/2/2020,11/13/2020,0,0,-15.694,NA,NA,NA,NA,,,
P1009,2020-14764,11/2/2020,11/13/2020,0,0,-19.956,NA,NA,NA,NA,,,
P1010,2020-14764,11/2/2020,11/13/2020,0,0,-20.565,NA,NA,NA,NA,,,
P1011,2020-14764,11/2/2020,11/13/2020,0,1,60.645,NA,NA,NA,NA,,,
P1012,2020-14764,11/2/2020,11/13/2020,0,1,83.992,NA,NA,NA,NA,,,
P1013,2020-14764,11/2/2020,11/13/2020,0,0,-25.533,NA,NA,NA,NA,,,
P1014,2020-14842,11/4/2020,11/13/2020,0,1,72.797,NA,"Two results, different case numbers",NA,NA,,,
P1014,2020-14764,11/2/2020,11/13/2020,0,0,-13.429,NA,"Two results, different case numbers",NA,NA,,,
P1015,2020-14764,11/2/2020,11/13/2020,0,0,-7.26,NA,NA,NA,NA,,,
P1016,2020-14842,11/4/2020,11/13/2020,1,1,54.419,NA,NA,NA,NA,,,
P1017,2020-14764,11/2/2020,11/13/2020,0,1,57.284,NA,NA,NA,NA,,,
P1018,2020-14842,11/4/2020,11/13/2020,0,1,84.219,P1018 on tube,NA,NA,NA,,,
P1019,2020-14764,11/2/2020,11/13/2020,0,0.5,42.745,NA,NA,NA,NA,,,
P1020,2020-14764,11/2/2020,11/13/2020,0,1,81.256,NA,NA,NA,NA,,,
P1021,2020-14764,11/2/2020,11/13/2020,0,0,-32.953,NA,NA,NA,NA,,,
P1022,2020-14764,11/2/2020,11/13/2020,0,0,-20.922,NA,NA,NA,NA,,,
P1023,2020-14842,11/4/2020,11/13/2020,0,1,63.973,NA,NA,NA,NA,,,
P1024,2020-14764,11/2/2020,11/13/2020,0,1,62.861,NA,NA,NA,NA,,,
P1025,2020-14764,11/2/2020,11/13/2020,0,0,29.668,NA,NA,NA,NA,,,
P1194,2022-4968,4/6/2022,4/26/2022,0,0,15.585,NA,NA,NA,NA,,,
P1197,2022-4968,4/6/2022,4/26/2022,0,0,25.844,NA,NA,NA,NA,,,
P1198,2022-4968,4/6/2022,4/26/2022,0.5,0.5,45.605,NA,NA,NA,NA,,,
P1536,21-26189,8/24/2021,9/28/2021,0,0,4.397,NA,NA,NA,NA,,,
P1537,21-26189,8/24/2021,9/28/2021,0,0,16.022,NA,NA,NA,NA,,,
P1551,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1552,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1554,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1555,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1557,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1558,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1559,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1561,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1562,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1563,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1564,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1565,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1566,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1567,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1568,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1569,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1570,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1571,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1572,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1573,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1574,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1575,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1576,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1577,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1578,2022-4968,4/6/2022,4/26/2022,0,0,38.645,Animal labelled 1587 but 1578 on tube,NA,NA,NA,,,
P1579,2022-4968,4/6/2022,4/26/2022,0,1,63.325,NA,NA,NA,NA,,,
P1580,2022-4968,4/6/2022,4/26/2022,1,0,34.603,NA,NA,NA,NA,,,
P1581,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1582,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1583,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1584,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1585,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1587,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1589,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1590,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1591,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1592,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1593,2022-4968,4/6/2022,4/26/2022,0,0,-30.483,NA,NA,NA,NA,,,
P1594,2021-17682,11/9/2021,11/22/2021,0,1,50.934,NA,NA,NA,NA,,,
P1595,2021-17682,11/9/2021,11/22/2021,0,0.5,47.695,NA,NA,NA,NA,,,
P1596,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1597,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1598,2022-4968,4/6/2022,4/26/2022,1,1,70.176,NA,NA,NA,NA,,,
P1599,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1600,2022-4968,4/6/2022,4/26/2022,0,0,-32.113,NA,NA,NA,NA,,,
P1801,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1803,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1804,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1805,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1806,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1807,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1808,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1809,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1810,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1811,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1812,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1813,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1814,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1815,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1816,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1817,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1818,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1819,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1820,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1821,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1822,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1823,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1824,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1825,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1826,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1827,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1828,2022-4968,4/6/2022,4/26/2022,0,0,15.067,NA,NA,NA,NA,,,
P1829,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1830,2021-17682,11/9/2021,11/22/2021,0,0,35.035,NA,NA,NA,NA,,,
P1831,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1832,2022-4968,4/6/2022,4/26/2022,0,0.5,42.695,NA,NA,NA,NA,,,
P1833,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1834,2021-17682,11/9/2021,11/22/2021,0,1,73.268,NA,NA,NA,NA,,,
P1835,2022-4968,4/6/2022,4/26/2022,0,0.5,47.358,NA,NA,NA,NA,,,
P1836,2021-17682,11/9/2021,11/22/2021,0,0,27.269,NA,NA,NA,NA,,,
P1837,2022-4968,4/6/2022,4/26/2022,1,1,57.126,Animal labelled 1538 but 1837 on tube,NA,NA,NA,,,
P1838,2021-17682,11/9/2021,11/22/2021,0,1,61.821,NA,NA,NA,NA,,,
P1839,2021-17682,11/9/2021,11/22/2021,0,1,76.141,NA,NA,NA,NA,,,
P1840,2021-17682,11/9/2021,11/22/2021,0,1,80.188,NA,NA,NA,NA,,,
P1841,2021-17676,11/9/2021,11/15/2021,0,NA,NA,NA,ELISA Results outstanding 11/26/2021,NA,NA,,,
P1842,2021-17682,11/9/2021,11/22/2021,0,1,83.223,NA,NA,NA,NA,,,
P1844,2021-17682,11/9/2021,11/22/2021,0,0,16.318,NA,NA,NA,NA,,,
P1845,2021-17682,11/9/2021,11/22/2021,0,1,73.009,NA,NA,NA,NA,,,
P1846,2021-17682,11/9/2021,11/22/2021,0,1,77.574,NA,NA,NA,NA,,,
P1847,2021-17682,11/9/2021,11/22/2021,0,1,81.875,NA,NA,NA,NA,,,
P1849,2021-17682,11/9/2021,11/22/2021,0,0,12.717,NA,NA,NA,NA,,,
P1850,2021-17682,11/9/2021,11/22/2021,0,0.5,48.353,NA,NA,NA,NA,,,
P363,2020-14842,11/4/2020,11/13/2020,NA,1,60.483,P363 on tube,No PCR Result reported,NA,NA,,,
P426,2020-14764,11/2/2020,11/13/2020,0,1,91.501,NA,NA,NA,NA,,,
P428,2020-14764,11/2/2020,11/13/2020,0,0,-10.929,NA,NA,NA,NA,,,
P444,2020-14764,11/2/2020,11/13/2020,0,0,-23.211,NA,NA,NA,NA,,,
P547,2020-14764,11/2/2020,11/13/2020,0,1,90.056,NA,NA,NA,NA,,,
P548,2020-14842,11/4/2020,11/13/2020,0,1,58.664,NA,NA,NA,NA,,,
P549,2020-14764,11/2/2020,11/13/2020,0,1,87.815,NA,NA,NA,NA,,,
P550,2020-14764,11/2/2020,11/13/2020,0,0,-24.121,NA,NA,NA,NA,,,
P573,2017-15552,12/5/2017,12/8/2017,0,0,23.36,NA,NA,NA,NA,,,
P574,2017-15552,12/5/2017,12/8/2017,0,1,80.528,NA,NA,NA,NA,,,
P575,2017-15552,12/5/2017,12/8/2017,0,1,74.28,NA,NA,NA,NA,,,
P581,2017-15552,12/5/2017,12/8/2017,0,1,83.131,NA,NA,NA,NA,,,
P617,2020-14764,11/2/2020,11/13/2020,0,0,-8.429,NA,NA,NA,NA,,,
P618,2020-14764,11/2/2020,11/13/2020,0,1,87.945,NA,NA,NA,NA,,,
P619,2020-14764,11/2/2020,11/13/2020,0,0,-30.712,NA,NA,NA,NA,,,
P620,2020-14764,11/2/2020,11/13/2020,0,0,30.26,NA,NA,NA,NA,,,
P696,2020-14764,11/2/2020,11/13/2020,0,0,-10.41,NA,NA,NA,NA,,,
P697,2020-14764,11/2/2020,11/13/2020,0,1,74.478,NA,NA,NA,NA,,,
P698,2020-14764,11/2/2020,11/13/2020,0,0,-13.007,NA,NA,NA,NA,,,
P699,2020-14764,11/2/2020,11/13/2020,0,1,83.659,NA,NA,NA,NA,,,
P700,2020-14764,11/2/2020,11/13/2020,0,1,69.493,NA,NA,NA,NA,,,
P761,2020-14764,11/2/2020,11/13/2020,0,0,-37.263,NA,NA,NA,NA,,,
P762,2020-14764,11/2/2020,11/13/2020,0,0,-20.281,NA,Two results in the same case,NA,NA,,,
P762,2020-14764,11/2/2020,11/13/2020,0,0.5,44.539,NA,Two results in the same case,NA,NA,,,
P763,2020-14764,11/2/2020,11/13/2020,0,0,33.142,NA,NA,NA,NA,,,
P764,2020-14764,11/2/2020,11/13/2020,0,0,-29.86,NA,NA,NA,NA,,,
P765,2020-14764,11/2/2020,11/13/2020,0,1,90.113,NA,NA,NA,NA,,,
P766,2020-14842,11/4/2020,11/13/2020,0,1,88.043,NA,NA,NA,NA,,,
P767,2020-14764,11/2/2020,11/13/2020,0,0,-21.848,NA,NA,NA,NA,,,
P768,2020-14764,11/2/2020,11/13/2020,0,0,-19.737,NA,NA,NA,NA,,,
P769,2020-14764,11/2/2020,11/13/2020,0,0,-25.963,NA,NA,NA,NA,,,
P770,2020-14842,11/4/2020,11/13/2020,0,0,5.217,NA,NA,NA,NA,,,
